trainable angles,best loss,Earth Mover's Distance
[0],0.0873754171934186,0.004820033482142859
[1],0.07757295424426476,0.0028459821428571406
[2],0.05982845597327576,0.003979492187499992
[3],0.0940244990503316,0.00470145089285714
[4],0.05416432541240433,0.003292410714285706
[5],0.07330253627374507,0.00526646205357142
[6],0.07766338828898305,0.004617745535714276
[7],0.08232208863458294,0.004105050223214283
[8],0.08984258130678181,0.003069196428571429
[9],0.0752448127841837,0.003627232142857148
[10],0.09413368099275393,0.00456891741071428
[11],0.066117284423098,0.006330217633928563
[12],0.08263816546851412,0.003362165178571426
[13],0.07334286495014508,0.0035539899553571393
[14],0.0639338035693752,0.004031808035714281
[6, 11, 14],0.07956009978594764,0.004656110491071423
[6, 12, 13],0.0718483856193742,0.0052211216517857074
[6, 12, 14],0.07765293848010865,0.003930664062499996
[6, 13, 14],0.07955295392003331,0.0043108258928571345
[7, 8, 9],0.08417843617753573,0.005130440848214278
[7, 8, 10],0.06540891472500873,0.004094587053571421
[7, 8, 11],0.04948452342057465,0.005151367187499996
[7, 8, 12],0.09224695960755964,0.004261997767857136
[7, 8, 13],0.07651525805219692,0.003867885044642855
[7, 8, 14],0.10693595776966697,0.00455147879464285
[7, 9, 10],0.06252438418035114,0.003540039062499994
[7, 9, 11],0.05623992074301926,0.00443289620535714
[7, 9, 12],0.07141251253776516,0.004572405133928568
[7, 9, 13],0.08001003776811971,0.00428989955357142
[7, 9, 14],0.083466422288669,0.005353655133928567
[7, 10, 11],0.08530315018197585,0.004771205357142853
[7, 10, 12],0.07559569418550854,0.0026611328125000005
[7, 10, 13],0.05427745170128096,0.0023890904017857114
[7, 10, 14],0.07579439466875727,0.004010881696428563
[7, 11, 12],0.08138703976443391,0.0042306082589285655
[7, 11, 13],0.15006731847560031,0.005113002232142856
[7, 11, 14],0.06479737797831296,0.004087611607142847
[7, 12, 13],0.07910963783260272,0.00310407366071428
[7, 12, 14],0.061419277192529195,0.002950613839285709
[7, 13, 14],0.08738435203489164,0.004690987723214281
[8, 9, 10],0.12633164505002956,0.004279436383928564
[8, 9, 11],0.08458676716063147,0.005290876116071424
[8, 9, 12],0.07162610472236458,0.00395856584821428
[8, 9, 13],0.06983414790426397,0.002511160714285709
[8, 9, 14],0.07403131162602468,0.002832031249999996
[8, 10, 11],0.05472934512120591,0.00404227120535714
[8, 10, 12],0.10537999811284,0.004115513392857132
[8, 10, 13],0.08163106305330636,0.003962053571428564
[8, 10, 14],0.08927213822843696,0.003002929687500002
[8, 11, 12],0.08030946058635564,0.004900251116071421
[8, 11, 13],0.07365088946743342,0.006525530133928567
[8, 11, 14],0.09233467318241201,0.0056884765624999915
[8, 12, 13],0.09306058396085423,0.0037039620535714284
[8, 12, 14],0.09540539147107086,0.003599330357142854
[8, 13, 14],0.07931123345355962,0.004527064732142848
[9, 10, 11],0.05999458890490444,0.003965541294642851
[9, 10, 12],0.07555760220720867,0.005814034598214276
[9, 10, 13],0.08211925752613469,0.0031075613839285756
[9, 10, 14],0.06778475079453825,0.004261997767857136
[9, 11, 12],0.0486694996871081,0.005409458705357139
[9, 11, 13],0.07427313152968033,0.003145926339285717
[9, 11, 14],0.07471334562981982,0.006821986607142848
[9, 12, 13],0.05870695882690409,0.004084123883928564
[9, 12, 14],0.07383608234483123,0.0024309430803571407
[9, 13, 14],0.06148545645730499,0.0039829799107142785
[10, 11, 12],0.0823821447605732,0.004338727678571423
[10, 11, 13],0.07053792418373282,0.0030482700892857104
[10, 11, 14],0.06685706141354875,0.0036342075892857066
[10, 12, 13],0.07872432077983438,0.0024832589285714284
[10, 12, 14],0.08791923206030558,0.004052734374999998
[10, 13, 14],0.05837814815113229,0.004303850446428568
[11, 12, 13],0.07450976194223316,0.0029296874999999974
[11, 12, 14],0.09002087625508885,0.00784737723214285
[11, 13, 14],0.08483659805935904,0.004345703124999998
[12, 13, 14],0.07734230809590975,0.005681501116071421
[0, 1, 2, 3],0.12764472940846427,0.0034214564732142775
[0, 1, 2, 4],0.13361778841812205,0.005866350446428571
[0, 1, 2, 5],0.09811359290835069,0.005845424107142858
[0, 1, 2, 6],0.27133224428443536,0.014153180803571426
[0, 1, 2, 7],0.0891766340856984,0.005161830357142849
[0, 1, 2, 8],0.07530698276896158,0.004373604910714276
[0, 1, 2, 9],0.19869114439889818,0.004760742187499998
[0, 1, 2, 10],0.09282604638717588,0.005161830357142849
[0, 1, 2, 11],0.095307632090647,0.006051199776785709
[0, 1, 2, 12],0.06299012870621598,0.003048270089285712
[0, 1, 2, 13],0.13388335422037373,0.005046735491071419
[0, 1, 2, 14],0.07387960986950809,0.004645647321428577
[0, 1, 3, 4],0.08976198266763907,0.0052804129464285605
[0, 1, 3, 5],0.09370562533094995,0.0055908203124999944
[0, 1, 3, 6],0.09166647275102185,0.0048967633928571445
[0, 1, 3, 7],0.12449066225506948,0.005604771205357139
[0, 1, 3, 8],0.14746317265526693,0.005189732142857142
[0, 1, 3, 9],0.09016861415352018,0.00602329799107142
[0, 1, 3, 10],0.08959285700448216,0.005015345982142848
[0, 1, 3, 11],0.09468794835140155,0.003906249999999999
[0, 1, 3, 12],0.08175871904454643,0.0042410714285714335
[0, 1, 3, 13],0.07582060189020015,0.005447823660714283
[0, 1, 3, 14],0.08690045465950091,0.00583844866071428
[0, 1, 4, 5],0.11089818151402454,0.0022635323660714296
[0, 1, 4, 6],0.12501498345635634,0.005447823660714279
[0, 1, 4, 7],0.08910834149272025,0.0055629185267857175
[0, 1, 4, 8],0.12945379797815176,0.0057303292410714295
[0, 1, 4, 9],0.17146242758121605,0.006755719866071429
[0, 1, 4, 10],0.09183531765557254,0.0022391183035714267
[0, 1, 4, 11],0.10943181062295802,0.0033447265624999946
[0, 1, 4, 12],0.06467212104425146,0.004139927455357139
[0, 1, 4, 13],0.07445215317101123,0.004854910714285711
[0, 1, 4, 14],0.07486030339031224,0.005796595982142848
[0, 1, 5, 6],0.08647030441034186,0.0032400948660714253
[0, 1, 5, 7],0.07821087632127247,0.005486188616071425
[0, 1, 5, 8],0.07007911389764265,0.004760742187499991
[0, 1, 5, 9],0.08146737802528109,0.005576869419642849
[0, 1, 5, 10],0.09891168281492692,0.005667550223214288
[0, 1, 5, 11],0.08380746930411212,0.0038085937500000016
[0, 1, 5, 12],0.1359108028109362,0.0036969866071428457
[0, 1, 5, 13],0.10530634609039093,0.003923688616071423
[0, 1, 5, 14],0.07213765093217378,0.0061976841517857074
[0, 1, 6, 7],0.06183685682978135,0.004125976562499996
[0, 1, 6, 8],0.11848060855321282,0.003892299107142855
[0, 1, 6, 9],0.08945332195296364,0.0047398158482142815
[0, 1, 6, 10],0.08966884901379255,0.005161830357142846
[0, 1, 6, 11],0.10749525841613952,0.007976422991071418
[0, 1, 6, 12],0.0951460266819275,0.005147879464285711
[0, 1, 6, 13],0.06676049663538458,0.005419921874999993
[0, 1, 6, 14],0.10245771318312577,0.005193219866071421
[0, 1, 7, 8],0.09147777140547826,0.004185267857142855
[0, 1, 7, 9],0.1666192416806323,0.0052594866071428515
[0, 1, 7, 10],0.09124911651912576,0.005646623883928569
[0, 1, 7, 11],0.09031289794212918,0.004868861607142855
[0, 1, 7, 12],0.0900389472030836,0.00583844866071428
[0, 1, 7, 13],0.08297241996454789,0.00468052455357142
[0, 1, 7, 14],0.09777059186192152,0.003477260044642859
[0, 1, 8, 9],0.07915692348653768,0.006263950892857135
[0, 1, 8, 10],0.22295104462965895,0.006141880580357132
[0, 1, 8, 11],0.08468084935830754,0.004666573660714276
[0, 1, 8, 12],0.102691429101529,0.0041538783482142835
[0, 1, 8, 13],0.12986089260750372,0.004164341517857138
[0, 1, 8, 14],0.12122034059921354,0.005039760044642846
[0, 1, 9, 10],0.2008745478985829,0.006452287946428563
[0, 1, 9, 11],0.08303473938352449,0.004035295758928565
[0, 1, 9, 12],0.13992402847589827,0.005458286830357138
[0, 1, 9, 13],0.1387374608371067,0.004865373883928567
[0, 1, 9, 14],0.09995989410501399,0.005684988839285705
[0, 1, 10, 11],0.09409643563932957,0.004091099330357142
[0, 1, 10, 12],0.07727892716590157,0.00433523995535714
[0, 1, 10, 13],0.12891409351344912,0.005158342633928566
[0, 1, 10, 14],0.13837740286680725,0.0066685267857142785
[0, 1, 11, 12],0.08971145480830142,0.005657087053571429
[0, 1, 11, 13],0.09344962272658323,0.004621233258928569
[0, 1, 11, 14],0.08038666859355607,0.004617745535714287
[0, 1, 12, 13],0.08512136276801129,0.004080636160714277
[0, 1, 12, 14],0.07913419418486517,0.004589843749999992
[0, 1, 13, 14],0.12284453688945246,0.004488699776785705
[0, 2, 3, 4],0.08268771906762791,0.005995396205357138
[0, 2, 3, 5],0.0997974747080895,0.005200195312500003
[0, 2, 3, 6],0.0708296516890367,0.0036063058035714253
[0, 2, 3, 7],0.11197620396941346,0.0058349609375
[0, 2, 3, 8],0.12466170218016513,0.0060791015625
[0, 2, 3, 9],0.0940622566228159,0.006727818080357137
[0, 2, 3, 10],0.08330254460613236,0.004160853794642848
[0, 2, 3, 11],0.09953996553831435,0.005409458705357136
[0, 2, 3, 12],0.13021378129955002,0.008018275669642848
[0, 2, 3, 13],0.11116334788951467,0.00545828683035714
[0, 2, 3, 14],0.10266708352499022,0.005496651785714278
[0, 2, 4, 5],0.09194369529133056,0.0051304408482142775
[0, 2, 4, 6],0.09678143111045007,0.006218610491071424
[0, 2, 4, 7],0.09244305830214716,0.004708426339285705
[0, 2, 4, 8],0.1275645174312064,0.003055245535714281
[0, 2, 4, 9],0.08030749947694125,0.0057931082589285626
[0, 2, 4, 10],0.09622724236010508,0.0034214564732142775
[0, 2, 4, 11],0.10556640238976386,0.0042375837053571465
[0, 2, 4, 12],0.15611509785776947,0.005841936383928563
[0, 2, 4, 13],0.07050970504884246,0.005566406249999996
[0, 2, 4, 14],0.13206362117331147,0.004565429687499994
[0, 2, 5, 6],0.1105988137193086,0.006968470982142848
[0, 2, 5, 7],0.07229561127403275,0.00483747209821429
[0, 2, 5, 8],0.13395284458210732,0.006595284598214284
[0, 2, 5, 9],0.11156713549447839,0.005737304687499995
[0, 2, 5, 10],0.07912282529926815,0.004157366071428567
[0, 2, 5, 11],0.1267143340132938,0.008095005580357136
[0, 2, 5, 12],0.14002120631475093,0.008251953124999992
[0, 2, 5, 13],0.12958929864418667,0.005454799107142855
[0, 2, 5, 14],0.12317201786837773,0.006208147321428564
[0, 2, 6, 7],0.15273820698666488,0.004872349330357141
[0, 2, 6, 8],0.07665440876236139,0.005144391741071424
[0, 2, 6, 9],0.12049065537691223,0.006961495535714281
[0, 2, 6, 10],0.16773895528287788,0.003864397321428566
[0, 2, 6, 11],0.08437553656571532,0.006194196428571434
[0, 2, 6, 12],0.0870974086047682,0.0043387276785714236
[0, 2, 6, 13],0.1438156315168594,0.008349609374999997
[0, 2, 6, 14],0.11183549780617513,0.005664062499999997
[0, 2, 7, 8],0.12775644224780988,0.005618722098214287
[0, 2, 7, 9],0.06043313403118906,0.005793108258928566
[0, 2, 7, 10],0.08899139061280822,0.005740792410714282
[0, 2, 7, 11],0.11530282465159399,0.003620256696428562
[0, 2, 7, 12],0.09129071559793528,0.005918666294642847
[0, 2, 7, 13],0.09947542595436298,0.005562918526785712
[0, 2, 7, 14],0.08690658942408053,0.006985909598214276
[0, 2, 8, 9],0.11441774059282503,0.002852957589285712
[0, 2, 8, 10],0.13167259223271088,0.004900251116071425
[0, 2, 8, 11],0.10718977095349735,0.00480957031249999
[0, 2, 8, 12],0.14696331089449713,0.004970005580357141
[0, 2, 8, 13],0.08211925752613476,0.0051269531249999965
[0, 2, 8, 14],0.09150071146531659,0.0032575334821428594
[0, 2, 9, 10],0.14503591388042786,0.007264927455357135
[0, 2, 9, 11],0.0676502044512444,0.003337751116071426
[0, 2, 9, 12],0.07503469603364685,0.003780691964285712
[0, 2, 9, 13],0.14746766746763165,0.004994419642857136
[0, 2, 9, 14],0.1432942210789341,0.004282924107142857
[0, 2, 10, 11],0.10217263241016712,0.003009905133928569
[0, 2, 10, 12],0.09952626844243603,0.005765206473214279
[0, 2, 10, 13],0.08932699935126286,0.006312779017857139
[0, 2, 10, 14],0.08528237965584531,0.004711914062500002
[0, 2, 11, 12],0.14033352921163378,0.005932617187499994
[0, 2, 11, 13],0.08385701580178893,0.004359654017857138
[0, 2, 11, 14],0.11584668095063855,0.0038504464285714244
[0, 2, 12, 13],0.11834935072312527,0.0063023158482142785
[0, 2, 12, 14],0.12676094416229644,0.00755440848214285
[0, 2, 13, 14],0.12334986217992192,0.003829520089285713
[0, 3, 4, 5],0.10956107412698082,0.0039481026785714276
[0, 3, 4, 6],0.17673065641347796,0.004028320312499992
[0, 3, 4, 7],0.08901944886431598,0.004837472098214293
[0, 3, 4, 8],0.1315002529844752,0.005531529017857132
[0, 3, 4, 9],0.07717911407097763,0.0026611328124999936
[0, 3, 4, 10],0.1287069277800082,0.00472586495535714
[0, 3, 4, 11],0.07529507615661454,0.0024867466517857146
[0, 3, 4, 12],0.14413827615674255,0.0036446707589285633
[0, 3, 4, 13],0.09438164783993641,0.00412946428571428
[0, 3, 4, 14],0.1034147450878777,0.005545479910714286
[0, 3, 5, 6],0.10377770339101433,0.005412946428571428
[0, 3, 5, 7],0.06384065441779177,0.004649135044642852
[0, 3, 5, 8],0.1791103850252079,0.005374581473214278
[0, 3, 5, 9],0.13613598843695096,0.005674525669642847
[0, 3, 5, 10],0.13286213971538416,0.0043631417410714265
[0, 3, 5, 11],0.11560435284796128,0.007540457589285706
[0, 3, 5, 12],0.2673867154197274,0.008586774553571428
[0, 3, 5, 13],0.3125351536389346,0.005684988839285717
[0, 3, 5, 14],0.09617767465671413,0.004045758928571429
[0, 3, 6, 7],0.21954541656575927,0.007376534598214277
[0, 3, 6, 8],0.12389715030409143,0.005555943080357133
[0, 3, 6, 9],0.09253127428497143,0.00249372209821428
[0, 3, 6, 10],0.09699555999925709,0.004460797991071429
[0, 3, 6, 11],0.06864556365871596,0.0038120814732142787
[0, 3, 6, 12],0.1339503099274067,0.003892299107142858
[0, 3, 6, 13],0.29104577078847477,0.006985909598214279
[0, 3, 6, 14],0.09288172115575995,0.0047119140624999915
[0, 3, 7, 8],0.11983855890925069,0.004966517857142852
[0, 3, 7, 9],0.22030629783732003,0.006804547991071424
[0, 3, 7, 10],0.09402894775204293,0.004753766741071424
[0, 3, 7, 11],0.08820908430107345,0.006012834821428562
[0, 3, 7, 12],0.11926946681904949,0.006361607142857134
[0, 3, 7, 13],0.11725273780422812,0.004132952008928574
[0, 3, 7, 14],0.07144591198050634,0.002563476562499999
[0, 3, 8, 9],0.11771124069809678,0.005273437499999993
[0, 3, 8, 10],0.1314847216892027,0.004931640624999994
[0, 3, 8, 11],0.16442974499811353,0.006595284598214276
[0, 3, 8, 12],0.0786995950872113,0.004101562500000002
[0, 3, 8, 13],0.12044420220395166,0.0039132254464285645
[0, 3, 8, 14],0.10935189300805102,0.005095563616071433
[0, 3, 9, 10],0.11731100423969447,0.004847935267857136
[0, 3, 9, 11],0.10963399242516075,0.004813058035714284
[0, 3, 9, 12],0.1825225077033959,0.00762067522321428
[0, 3, 9, 13],0.1464864624090923,0.0062569754464285665
[0, 3, 9, 14],0.10358471026641682,0.007233537946428565
[0, 3, 10, 11],0.08176686465239208,0.006595284598214276
[0, 3, 10, 12],0.16619986440414716,0.004900251116071421
[0, 3, 10, 13],0.061750527928970414,0.004635184151785705
[0, 3, 10, 14],0.13121403210262295,0.00563616071428571
[0, 3, 11, 12],0.13839941521142662,0.00441545758928571
[0, 3, 11, 13],0.17270271913580137,0.00406668526785714
[0, 3, 11, 14],0.08837585569186482,0.006145368303571422
[0, 3, 12, 13],0.16151181168628292,0.0053745814732142775
[0, 3, 12, 14],0.14445274208312398,0.0034040178571428533
[0, 3, 13, 14],0.08461312240424153,0.0066964285714285685
[0, 4, 5, 6],0.10268193761896112,0.007784598214285711
[0, 4, 5, 7],0.0966034803839386,0.0037039620535714245
[0, 4, 5, 8],0.08769770035916667,0.0038957868303571364
[0, 4, 5, 9],0.06635715497827929,0.0032435825892857166
[0, 4, 5, 10],0.07635721145296812,0.0035086495535714317
[0, 4, 5, 11],0.08865568609367828,0.006072126116071419
[0, 4, 5, 12],0.10774554961705034,0.005409458705357136
[0, 4, 5, 13],0.10200995081495037,0.004105050223214281
[0, 4, 5, 14],0.11588963699197614,0.004600306919642855
[0, 4, 6, 7],0.11031509602547733,0.005643136160714277
[0, 4, 6, 8],0.07181651193544646,0.004785156249999996
[0, 4, 6, 9],0.1515594424258543,0.007118443080357132
[0, 4, 6, 10],0.10303089983936647,0.0057861328125
[0, 4, 6, 11],0.142271635743364,0.007261439732142848
[0, 4, 6, 12],0.07272742185507299,0.0051688058035714215
[0, 4, 6, 13],0.1821854185520429,0.005207170758928564
[0, 4, 6, 14],0.11459469218381792,0.005360630580357132
[0, 4, 7, 8],0.1054521870953661,0.0026960100446428584
[0, 4, 7, 9],0.07834778918477095,0.0034981863839285638
[0, 4, 7, 10],0.14116094391643044,0.007160295758928565
[0, 4, 7, 11],0.14176900548310617,0.006637137276785706
[0, 4, 7, 12],0.19295875898798545,0.008628627232142848
[0, 4, 7, 13],0.0777160017210037,0.002800641741071427
[0, 4, 7, 14],0.1047713169640305,0.002950613839285714
[0, 4, 8, 9],0.2262184449152464,0.007324218749999998
[0, 4, 8, 10],0.19294394294256415,0.008844866071428564
[0, 4, 8, 11],0.05764024244753976,0.0050118582589285705
[0, 4, 8, 12],0.0930645695625927,0.0055175781249999925
[0, 4, 8, 13],0.14087959009806397,0.003404017857142857
[0, 4, 8, 14],0.08908671603303048,0.0063058035714285655
[0, 4, 9, 10],0.06849770085272583,0.005064174107142847
[0, 4, 9, 11],0.10255170387771405,0.006103515624999991
[0, 4, 9, 12],0.15546125855376797,0.006473214285714277
[0, 4, 9, 13],0.09513026410215593,0.004485212053571421
[0, 4, 9, 14],0.18814585262089473,0.006375558035714279
[0, 4, 10, 11],0.09997789706441604,0.0060337611607142756
[0, 4, 10, 12],0.1548399633175527,0.00923897879464285
[0, 4, 10, 13],0.09756014245146127,0.0062988281249999915
[0, 4, 10, 14],0.08824318187606911,0.007749720982142848
[0, 4, 11, 12],0.07748732835194648,0.004453822544642858
[0, 4, 11, 13],0.13317346315473594,0.005562918526785711
[0, 4, 11, 14],0.1231171033268944,0.004670061383928568
[0, 4, 12, 13],0.09652546231066049,0.0061104910714285645
[0, 4, 12, 14],0.13293996449360973,0.00709751674107142
[0, 4, 13, 14],0.06955166393029738,0.004077148437499999
[0, 5, 6, 7],0.07659678909742833,0.004028320312499994
[0, 5, 6, 8],0.11071052311749571,0.005625697544642858
[0, 5, 6, 9],0.08097018077106341,0.004813058035714277
[0, 5, 6, 10],0.08554549752703204,0.006068638392857133
[0, 5, 6, 11],0.10555329708985078,0.00843680245535713
[0, 5, 6, 12],0.12495292408355033,0.006445312499999996
[0, 5, 6, 13],0.11224706419424041,0.004575892857142854
[0, 5, 6, 14],0.08672400454395521,0.006047712053571421
[0, 5, 7, 8],0.10316636954326315,0.004886300223214275
[0, 5, 7, 9],0.06404632203305047,0.006040736607142847
[0, 5, 7, 10],0.08374470903305742,0.004697963169642858
[0, 5, 7, 11],0.0976019820284787,0.003735351562499995
[0, 5, 7, 12],0.09156581418660678,0.004443359374999997
[0, 5, 7, 13],0.1010221565245511,0.003295898437499994
[0, 5, 7, 14],0.11444483376568429,0.005437360491071421
[0, 5, 8, 9],0.1848997770859202,0.006312779017857142
[0, 5, 8, 10],0.20473187291677092,0.008436802455357134
[0, 5, 8, 11],0.08137281096379533,0.005057198660714275
[0, 5, 8, 12],0.19147630711335573,0.01036900111607143
[0, 5, 8, 13],0.08397189470254758,0.004771205357142857
[0, 5, 8, 14],0.08156285799807846,0.0031354631696428542
[0, 5, 9, 10],0.07366378154740705,0.0034423828124999977
[0, 5, 9, 11],0.08920729434163804,0.005991908482142852
[0, 5, 9, 12],0.0942643442472773,0.0033656529017857054
[0, 5, 9, 13],0.10550135081497986,0.005796595982142847
[0, 5, 9, 14],0.06410126489105458,0.005531529017857141
[0, 5, 10, 11],0.08096804488675234,0.005444335937499992
[0, 5, 10, 12],0.053710675372093855,0.0031424386160714248
[0, 5, 10, 13],0.07653150344456035,0.0034702845982142955
[0, 5, 10, 14],0.07496927485362354,0.0057094029017857074
[0, 5, 11, 12],0.1200569300966545,0.0060721261160714204
[0, 5, 11, 13],0.120010774040055,0.00518624441964285
[0, 5, 11, 14],0.15653713592377266,0.006319754464285705
[0, 5, 12, 13],0.06299799569747044,0.004293387276785706
[0, 5, 12, 14],0.09703135579457273,0.007938058035714277
[0, 5, 13, 14],0.0785665207986135,0.00479910714285714
